school,cwur,shanghai,times,average,overallRank,gre,toefl,sop,lor,cgpa,increment gre,increment toefl,increment sop,increment lor,increment cgpa
UniversityCollegeLondon,27,18,14,19,1,327.634,113.286,4.448,4.368,9.264,0.016,0.009,0.002,0.002,0.001
UniversityofMichiganAnnArbor,19,22,21,20,1,327.618,113.277,4.446,4.366,9.263,0.016,0.009,0.002,0.002,0.001
ImperialCollegeLondon,35,0,8,21,1,327.602,113.268,4.444,4.364,9.262,0.016,0.009,0.002,0.002,0.001
ImperialCollegeofScienceTechnologyandMedicine,0,23,0,23,1,327.586,113.259,4.442,4.362,9.261,0.016,0.009,0.002,0.002,0.001
NorthwesternUniversity,22,27,25,24,1,327.57,113.25,4.44,4.36,9.26,0.016,0.009,0.002,0.002,0.001
UniversityofCaliforniaSanDiego,21,14,39,24,1,327.554,113.241,4.438,4.358,9.259,0.016,0.009,0.002,0.002,0.001
UniversityofToronto,32,25,19,25,1,327.538,113.232,4.436,4.356,9.258,0.016,0.009,0.002,0.002,0.001
NewYorkUniversity,18,27,30,25,1,327.522,113.223,4.434,4.354,9.257,0.016,0.009,0.002,0.002,0.001
UniversityofTokyo,13,21,43,25,1,327.506,113.214,4.432,4.352,9.256,0.016,0.009,0.002,0.002,0.001
DukeUniversity,28,31,20,26,1,327.49,113.205,4.43,4.35,9.255,0.016,0.009,0.002,0.002,0.001
UniversityofWashingtonSeattle,31,15,32,26,1,327.474,113.196,4.428,4.348,9.254,0.016,0.009,0.002,0.002,0.001
King’sCollegeLondon,0,0,27,27,1,327.458,113.187,4.426,4.346,9.253,0.016,0.009,0.002,0.002,0.001
LMUMunich,0,0,29,29,1,327.442,113.178,4.424,4.344,9.252,0.016,0.009,0.002,0.002,0.001
RockefellerUniversity,29,33,0,31,1,327.426,113.169,4.422,4.342,9.251,0.016,0.009,0.002,0.002,0.001
ÉcolePolytechniqueFédéraledeLausanne,0,0,31,31,1,327.41,113.16,4.42,4.34,9.25,0.016,0.009,0.002,0.002,0.001
UniversityofIllinoisatUrbanaChampaign,33,29,36,32,1,327.394,113.151,4.418,4.338,9.249,0.016,0.009,0.002,0.002,0.001
UniversityofWisconsinMadison,25,24,50,33,1,327.378,113.142,4.416,4.336,9.248,0.016,0.009,0.002,0.002,0.001
UniversityofTexasatAustin,30,37,46,37,1,327.362,113.133,4.414,4.334,9.247,0.016,0.009,0.002,0.002,0.001
ÉcolenormalesupérieureParis,37,0,0,37,1,327.346,113.124,4.412,4.332,9.246,0.016,0.009,0.002,0.002,0.001
UniversityofMinnesotaTwinCities,48,30,0,39,1,327.33,113.115,4.41,4.33,9.245,0.016,0.009,0.002,0.002,0.001
UniversityofCaliforniaSanFrancisco,26,18,75,39,1,327.314,113.106,4.408,4.328,9.244,0.016,0.009,0.002,0.002,0.001
HeidelbergUniversity,0,46,37,41,1,327.298,113.097,4.406,4.326,9.243,0.016,0.009,0.002,0.002,0.001
UniversityofParisSud(Paris11),0,41,0,41,1,327.282,113.088,4.404,4.324,9.242,0.016,0.009,0.002,0.002,0.001
UniversityofEdinburgh,55,47,24,42,1,327.266,113.079,4.402,4.322,9.241,0.016,0.009,0.002,0.002,0.001
KyotoUniversity,17,26,88,43,1,327.25,113.07,4.4,4.32,9.24,0.016,0.009,0.002,0.002,0.001
UniversityofTexasSouthwesternMedicalCenteratDallas,0,44,0,44,1,327.234,113.061,4.398,4.318,9.239,0.016,0.009,0.002,0.002,0.001
UniversityofBritishColumbia,62,40,34,45,1,327.218,113.052,4.396,4.316,9.238,0.016,0.009,0.002,0.002,0.001
UniversityofNorthCarolinaatChapelHill,40,39,63,47,1,327.202,113.043,4.394,4.314,9.237,0.016,0.009,0.002,0.002,0.001
UniversityofCaliforniaSantaBarbara,64,38,39,47,1,327.186,113.034,4.392,4.312,9.236,0.016,0.009,0.002,0.002,0.001
WageningenUniversityandResearchCenter,0,0,47,47,1,327.17,113.025,4.39,4.31,9.235,0.016,0.009,0.002,0.002,0.001
McGillUniversity,42,64,38,48,1,327.154,113.016,4.388,4.308,9.234,0.016,0.009,0.002,0.002,0.001
CarnegieMellonUniversity,61,61,22,48,1,327.138,113.007,4.386,4.306,9.233,0.016,0.009,0.002,0.002,0.001
WashingtonUniversitySt.Louis,52,32,60,48,1,327.122,112.998,4.384,4.304,9.232,0.016,0.009,0.002,0.002,0.001
KarolinskaInstitute,71,48,28,49,1,327.106,112.989,4.382,4.302,9.231,0.016,0.009,0.002,0.002,0.001
RutgersUniversityNewBrunswick,50,50,0,50,1,327.09,112.98,4.38,4.3,9.23,0.016,0.009,0.002,0.002,0.001
UniversityofCaliforniaDavis,53,57,44,51,1,327.074,112.971,4.378,4.298,9.229,0.016,0.009,0.002,0.002,0.001
PurdueUniversityWestLafayette,43,61,0,52,1,327.058,112.962,4.376,4.296,9.228,0.016,0.009,0.002,0.002,0.001
PennsylvaniaStateUniversityUniversityPark,47,60,0,53,1,327.042,112.953,4.374,4.294,9.227,0.016,0.009,0.002,0.002,0.001
ÉcoleNormaleSupérieure,0,0,54,54,1,327.026,112.944,4.372,4.292,9.226,0.016,0.009,0.002,0.002,0.001
UniversityofManchester,67,41,56,54,1,327.01,112.935,4.37,4.29,9.225,0.016,0.009,0.002,0.002,0.001
UniversityofMelbourne,93,44,33,56,1,326.994,112.926,4.368,4.288,9.224,0.016,0.009,0.002,0.002,0.001
UniversityofSournCalifornia,51,49,68,56,1,326.978,112.917,4.366,4.286,9.223,0.016,0.009,0.002,0.002,0.001
OhioStateUniversityColumbus,49,67,0,58,1,326.962,112.908,4.364,4.284,9.222,0.016,0.009,0.002,0.002,0.001
UniversityofParisSud,58,0,0,58,1,326.946,112.899,4.362,4.282,9.221,0.016,0.009,0.002,0.002,0.001
KULeuven,0,90,35,62,1,326.93,112.89,4.36,4.28,9.22,0.016,0.009,0.002,0.002,0.001
UniversityofCopenhagen,74,35,82,63,1,326.914,112.881,4.358,4.278,9.219,0.016,0.009,0.002,0.002,0.001
UniversityofMinnesota,0,0,65,65,1,326.898,112.872,4.356,4.276,9.218,0.016,0.009,0.002,0.002,0.001
LudwigMaximilianUniversityofMunich,79,52,0,65,1,326.882,112.863,4.354,4.274,9.217,0.016,0.009,0.002,0.002,0.001
UniversityofPittsburghPittsburghCampus,46,70,79,65,1,326.866,112.854,4.352,4.272,9.216,0.016,0.009,0.002,0.002,0.001
BostonUniversity,66,73,64,67,1,326.85,112.845,4.35,4.27,9.215,0.016,0.009,0.002,0.002,0.001
TechnicalUniversityofMunich,101,51,53,68,1,326.834,112.836,4.348,4.268,9.214,0.016,0.009,0.002,0.002,0.001
UtrechtUniversity,87,56,62,68,1,326.818,112.827,4.346,4.266,9.213,0.016,0.009,0.002,0.002,0.001
ÉcolePolytechnique,36,0,101,68,1,326.802,112.818,4.344,4.264,9.212,0.016,0.009,0.002,0.002,0.001
VanderbiltUniversity,69,53,87,69,1,326.786,112.809,4.342,4.262,9.211,0.016,0.009,0.002,0.002,0.001
BrownUniversity,83,75,51,69,1,326.77,112.8,4.34,4.26,9.21,0.016,0.009,0.002,0.002,0.001
PierreandMarieCurieUniversity,63,36,113,70,1,326.754,112.791,4.338,4.258,9.209,0.016,0.009,0.002,0.002,0.001
UniversityofColoradoBoulder,54,34,127,71,1,326.738,112.782,4.336,4.256,9.208,0.016,0.009,0.002,0.002,0.001
NationalUniversityofSingapore,65,125,26,72,1,326.722,112.773,4.334,4.254,9.207,0.016,0.009,0.002,0.002,0.001
EcoleNormaleSuperieureParis,0,72,0,72,1,326.706,112.764,4.332,4.252,9.206,0.016,0.009,0.002,0.002,0.001
King'sCollegeLondon,94,55,0,74,1,326.69,112.755,4.33,4.25,9.205,0.016,0.009,0.002,0.002,0.001
LondonSchoolofEconomicsandPoliticalScience,0,125,23,74,1,326.674,112.746,4.328,4.248,9.204,0.016,0.009,0.002,0.002,0.001
PekingUniversity,56,125,42,74,1,326.658,112.737,4.326,4.246,9.203,0.016,0.009,0.002,0.002,0.001
UniversityofTexasSouthwesternMedicalCenter,75,0,0,75,1,326.642,112.728,4.324,4.244,9.202,0.016,0.009,0.002,0.002,0.001
RuprechtKarlUniversityofHeidelberg,76,0,0,76,1,326.626,112.719,4.322,4.242,9.201,0.016,0.009,0.002,0.002,0.001
UniversityofMarylandCollegePark,72,43,117,77,1,326.61,112.71,4.32,4.24,9.2,0.016,0.009,0.002,0.002,0.001
SeoulNationalUniversity,24,125,85,78,1,326.594,112.701,4.318,4.238,9.199,0.016,0.009,0.002,0.002,0.001
UniversityofQueensland,103,77,60,80,1,326.578,112.692,4.316,4.236,9.198,0.016,0.009,0.002,0.002,0.001
UniversityofCaliforniaIrvine,89,50,106,81,1,326.562,112.683,4.314,4.234,9.197,0.016,0.009,0.002,0.002,0.001
KatholiekeUniversiteitLeuven,82,0,0,82,1,326.546,112.674,4.312,4.232,9.196,0.016,0.009,0.002,0.002,0.001
WeizmannInstituteofScience,39,125,0,82,1,326.53,112.665,4.31,4.23,9.195,0.016,0.009,0.002,0.002,0.001
GeorgiaInstituteofTechnology,80,125,41,82,1,326.514,112.656,4.308,4.228,9.194,0.016,0.009,0.002,0.002,0.001
TsinghuaUniversity,78,125,47,83,1,326.498,112.647,4.306,4.226,9.193,0.016,0.009,0.002,0.002,0.001
UniversityofZurich,96,54,104,84,1,326.482,112.638,4.304,4.224,9.192,0.016,0.009,0.002,0.002,0.001
UniversityofHelsinki,111,67,76,84,1,326.466,112.629,4.302,4.222,9.191,0.016,0.009,0.002,0.002,0.001
LeidenUniversity,108,82,67,85,1,326.45,112.62,4.3,4.22,9.19,0.016,0.009,0.002,0.002,0.001
UniversityofGroningen,110,75,74,86,1,326.434,112.611,4.298,4.218,9.189,0.016,0.009,0.002,0.002,0.001
UniversityofBristol,123,66,69,86,1,326.418,112.602,4.296,4.216,9.188,0.016,0.009,0.002,0.002,0.001
UniversityofFlorida,60,83,120,87,1,326.402,112.593,4.294,4.214,9.187,0.016,0.009,0.002,0.002,0.001
UppsalaUniversity,124,61,81,88,1,326.386,112.584,4.292,4.212,9.186,0.016,0.009,0.002,0.002,0.001
UniversityofSydney,88,125,56,89,1,326.37,112.575,4.29,4.21,9.185,0.016,0.009,0.002,0.002,0.001
HebrewUniversityofJerusalem,23,67,178,89,1,326.354,112.566,4.288,4.208,9.184,0.016,0.009,0.002,0.002,0.001
UniversityofTexasMDAndersonCancerCenter,90,0,0,90,1,326.338,112.557,4.286,4.206,9.183,0.016,0.009,0.002,0.002,0.001
OhioStateUniversity,0,0,90,90,1,326.322,112.548,4.284,4.204,9.182,0.016,0.009,0.002,0.002,0.001
UniversityofGeneva,92,58,131,93,1,326.306,112.539,4.282,4.202,9.181,0.016,0.009,0.002,0.002,0.001
UniversityofOslo,99,58,135,97,1,326.29,112.53,4.28,4.2,9.18,0.016,0.009,0.002,0.002,0.001
EmoryUniversity,84,125,90,99,1,326.274,112.521,4.278,4.198,9.179,0.016,0.009,0.002,0.002,0.001
UniversityofAmsterdam,114,125,58,99,1,326.258,112.512,4.276,4.196,9.178,0.016,0.009,0.002,0.002,0.001
AarhusUniversity,122,73,106,100,1,326.242,112.503,4.274,4.194,9.177,0.016,0.009,0.002,0.002,0.001
HumboldtUniversityofBerlin,153,0,49,101,1,326.226,112.494,4.272,4.192,9.176,0.016,0.009,0.002,0.002,0.001
RiceUniversity,120,84,101,101,1,326.21,112.485,4.27,4.19,9.175,0.016,0.009,0.002,0.002,0.001
LomonosovMoscowStateUniversity,59,86,161,102,1,326.194,112.476,4.268,4.188,9.174,0.016,0.009,0.002,0.002,0.001
TexasA&MUniversityCollegeStation,102,0,0,102,1,326.178,112.467,4.266,4.186,9.173,0.016,0.009,0.002,0.002,0.001
AustralianNationalUniversity,179,77,52,102,1,326.162,112.458,4.264,4.184,9.172,0.016,0.009,0.002,0.002,0.001
GhentUniversity,119,71,118,102,1,326.146,112.449,4.262,4.182,9.171,0.016,0.009,0.002,0.002,0.001
MinesParisTech,104,0,0,104,1,326.13,112.44,4.26,4.18,9.17,0.016,0.009,0.002,0.002,0.001
UniversityofFreiburg,0,125,84,104,1,326.114,112.431,4.258,4.178,9.169,0.016,0.009,0.002,0.002,0.001
UniversityofVirginia,41,125,147,104,1,326.098,112.422,4.256,4.176,9.168,0.016,0.009,0.002,0.002,0.001
MichiganStateUniversity,118,99,99,105,1,326.082,112.413,4.254,4.174,9.167,0.016,0.009,0.002,0.002,0.001
UniversityofArizona,68,90,163,107,1,326.066,112.404,4.252,4.172,9.166,0.016,0.009,0.002,0.002,0.001
SwissFederalInstituteofTechnologyLausanne,91,125,0,108,1,326.05,112.395,4.25,4.17,9.165,0.016,0.009,0.002,0.002,0.001
UniversityofGlasgow,128,125,76,109,1,326.034,112.386,4.248,4.168,9.164,0.016,0.009,0.002,0.002,0.001
FreeUniversityofBerlin,147,0,72,109,1,326.018,112.377,4.246,4.166,9.163,0.016,0.009,0.002,0.002,0.001
ErasmusUniversityRotterdam,85,175,71,110,1,326.002,112.368,4.244,4.164,9.162,0.016,0.009,0.002,0.002,0.001
LundUniversity,117,125,90,110,1,325.986,112.359,4.242,4.162,9.161,0.016,0.009,0.002,0.002,0.001
UniversityofNewSouthWales,130,125,82,112,1,325.97,112.35,4.24,4.16,9.16,0.016,0.009,0.002,0.002,0.001
PurdueUniversity,0,0,113,113,1,325.954,112.341,4.238,4.158,9.159,0.016,0.009,0.002,0.002,0.001
McMasterUniversity,150,96,94,113,1,325.938,112.332,4.236,4.156,9.158,0.016,0.009,0.002,0.002,0.001
MonashUniversity,145,125,73,114,1,325.922,112.323,4.234,4.154,9.157,0.016,0.009,0.002,0.002,0.001
IndianaUniversityBloomington,106,125,0,115,1,325.906,112.314,4.232,4.152,9.156,0.016,0.009,0.002,0.002,0.001
TuftsUniversity,95,125,127,115,1,325.89,112.305,4.23,4.15,9.155,0.016,0.009,0.002,0.002,0.001
UniversityofUtah,70,93,182,115,1,325.874,112.296,4.228,4.148,9.154,0.016,0.009,0.002,0.002,0.001
UniversityofBonn,158,97,94,116,1,325.858,112.287,4.226,4.146,9.153,0.016,0.009,0.002,0.002,0.001
UniversityofBasel,160,87,101,116,1,325.842,112.278,4.224,4.144,9.152,0.016,0.009,0.002,0.002,0.001
UniversityofTübingen,156,0,78,117,1,325.826,112.269,4.222,4.142,9.151,0.016,0.009,0.002,0.002,0.001
UniversityofRochester,81,125,158,121,1,325.81,112.26,4.22,4.14,9.15,0.016,0.009,0.002,0.002,0.001
NanyangTechnologicalUniversity,135,175,55,121,1,325.794,112.251,4.218,4.138,9.149,0.016,0.009,0.002,0.002,0.001
CaseWesternReserveUniversity,105,125,133,121,1,325.778,112.242,4.216,4.136,9.148,0.016,0.009,0.002,0.002,0.001
UniversityofAlberta,107,125,137,123,1,325.762,112.233,4.214,4.134,9.147,0.016,0.009,0.002,0.002,0.001
BaylorCollegeofMedicine,121,125,0,123,1,325.746,112.224,4.212,4.132,9.146,0.016,0.009,0.002,0.002,0.001
RutgersStateUniversityofNewJersey,0,0,123,123,1,325.73,112.215,4.21,4.13,9.145,0.016,0.009,0.002,0.002,0.001
UniversityParisDiderotParis7,0,125,0,125,1,325.714,112.206,4.208,4.128,9.144,0.016,0.009,0.002,0.002,0.001
UniversityofMuenster,0,125,0,125,1,325.698,112.197,4.206,4.126,9.143,0.016,0.009,0.002,0.002,0.001
UniversityofFrankfurt,0,125,0,125,1,325.682,112.188,4.204,4.124,9.142,0.016,0.009,0.002,0.002,0.001
UniversityofGoettingen,0,125,0,125,1,325.666,112.179,4.202,4.122,9.141,0.016,0.009,0.002,0.002,0.001
UniversitélibredeBruxelles(ULB),0,125,0,125,1,325.65,112.17,4.2,4.12,9.14,0.016,0.009,0.002,0.002,0.001
MayoMedicalSchool,0,125,0,125,1,325.634,112.161,4.198,4.118,9.139,0.016,0.009,0.002,0.002,0.001
NorwegianUniversityofScienceandTechnologyNTNU,0,125,0,125,1,325.618,112.152,4.196,4.116,9.138,0.016,0.009,0.002,0.002,0.001
UniversityofTexasM.D.AndersonCancerCenter,0,125,0,125,1,325.602,112.143,4.194,4.114,9.137,0.016,0.009,0.002,0.002,0.001
UniversityofWageningen,0,125,0,125,1,325.586,112.134,4.192,4.112,9.136,0.016,0.009,0.002,0.002,0.001
UniversityofMassachusettsMedicalSchoolWorcester,0,125,0,125,1,325.57,112.125,4.19,4.11,9.135,0.016,0.009,0.002,0.002,0.001
UniversityofSaoPaulo,0,125,0,125,1,325.554,112.116,4.188,4.108,9.134,0.016,0.009,0.002,0.002,0.001
RoyalInstituteofTechnology,126,0,0,126,1,325.538,112.107,4.186,4.106,9.133,0.016,0.009,0.002,0.002,0.001
ArizonaStateUniversity,97,93,189,126,1,325.522,112.098,4.184,4.104,9.132,0.016,0.009,0.002,0.002,0.001
UniversityofSouthampton,148,125,110,127,1,325.506,112.089,4.182,4.102,9.131,0.016,0.009,0.002,0.002,0.001
UniversityofColoradoDenver,127,0,0,127,1,325.49,112.08,4.18,4.1,9.13,0.016,0.009,0.002,0.002,0.001
StockholmUniversity,168,77,136,127,1,325.474,112.071,4.178,4.098,9.129,0.016,0.009,0.002,0.002,0.001
VUUniversityAmsterdam,129,98,154,127,1,325.458,112.062,4.176,4.096,9.128,0.016,0.009,0.002,0.002,0.001
RadboudUniversityNijmegen,134,125,125,128,1,325.442,112.053,4.174,4.094,9.127,0.016,0.009,0.002,0.002,0.001
UniversityofMontreal,151,125,113,129,1,325.426,112.044,4.172,4.092,9.126,0.016,0.009,0.002,0.002,0.001
UniversityofHongKong,170,175,44,129,1,325.41,112.035,4.17,4.09,9.125,0.016,0.009,0.002,0.002,0.001
UniversityofCaliforniaSantaCruz,154,93,144,130,1,325.394,112.026,4.168,4.088,9.124,0.016,0.009,0.002,0.002,0.001
UniversityofSheffield,173,125,97,131,1,325.378,112.017,4.166,4.086,9.123,0.016,0.009,0.002,0.002,0.001
UniversityofBirmingham,152,125,119,132,1,325.362,112.008,4.164,4.084,9.122,0.016,0.009,0.002,0.002,0.001
DartmouthCollege,44,250,104,132,1,325.346,111.999,4.162,4.082,9.121,0.016,0.009,0.002,0.002,0.001
NationalTaiwanUniversity,57,175,167,133,1,325.33,111.99,4.16,4.08,9.12,0.016,0.009,0.002,0.002,0.001
WesternUniversity(UniversityofWesternOntario),133,0,0,133,1,325.314,111.981,4.158,4.078,9.119,0.016,0.009,0.002,0.002,0.001
IcahnSchoolofMedicineatMountSinai,143,125,0,134,1,325.298,111.972,4.156,4.076,9.118,0.016,0.009,0.002,0.002,0.001
OsakaUniversity,45,85,275,135,1,325.282,111.963,4.154,4.074,9.117,0.016,0.009,0.002,0.002,0.001
UniversityofNottingham,140,125,143,136,1,325.266,111.954,4.152,4.072,9.116,0.016,0.009,0.002,0.002,0.001
UniversityofWesternAustralia,216,87,109,137,1,325.25,111.945,4.15,4.07,9.115,0.016,0.009,0.002,0.002,0.001
UniversityofGöttingen,177,0,99,138,1,325.234,111.936,4.148,4.068,9.114,0.016,0.009,0.002,0.002,0.001
UniversityofLeeds,161,125,133,139,1,325.218,111.927,4.146,4.066,9.113,0.016,0.009,0.002,0.002,0.001
UniversityofMassachusetts,0,0,141,141,1,325.202,111.918,4.144,4.064,9.112,0.016,0.009,0.002,0.002,0.001
TohokuUniversity,73,125,225,141,1,325.186,111.909,4.142,4.062,9.111,0.016,0.009,0.002,0.002,0.001
SournMethodistUniversity,142,0,0,142,1,325.17,111.9,4.14,4.06,9.11,0.016,0.009,0.002,0.002,0.001
UniversityofNotreDame,77,250,108,145,1,325.154,111.891,4.138,4.058,9.109,0.016,0.009,0.002,0.002,0.001
TexasA&MUniversity,0,100,193,146,1,325.138,111.882,4.136,4.056,9.108,0.016,0.009,0.002,0.002,0.001
SungkyunkwanUniversity(SKKU),0,0,153,153,1,325.122,111.873,4.134,4.054,9.107,0.016,0.009,0.002,0.002,0.001
AlbertLudwigUniversityofFreiburg,155,0,0,155,1,325.106,111.864,4.132,4.052,9.106,0.016,0.009,0.002,0.002,0.001
UniversityofWarwick,293,92,80,155,1,325.09,111.855,4.13,4.05,9.105,0.016,0.009,0.002,0.002,0.001
TechnicalUniversityofDenmark,174,125,167,155,1,325.074,111.846,4.128,4.048,9.104,0.016,0.009,0.002,0.002,0.001
UniversityofBarcelona,116,175,174,155,1,325.058,111.837,4.126,4.046,9.103,0.016,0.009,0.002,0.002,0.001
UniversityofMiami,137,175,161,157,1,325.042,111.828,4.124,4.044,9.102,0.016,0.009,0.002,0.002,0.001
QueenMaryUniversityofLondon,209,175,98,160,1,325.026,111.819,4.122,4.042,9.101,0.016,0.009,0.002,0.002,0.001
UniversityofLiverpool,199,125,157,160,1,325.01,111.81,4.12,4.04,9.1,0.016,0.009,0.002,0.002,0.001
TelAvivUniversity,86,175,225,162,1,324.994,111.801,4.118,4.038,9.099,0.016,0.009,0.002,0.002,0.001
UniversitélibredeBruxelles,163,0,0,163,1,324.978,111.792,4.116,4.036,9.098,0.016,0.009,0.002,0.002,0.001
IndianaUniversityPurdueUniversityIndianapolis,164,0,0,164,1,324.962,111.783,4.114,4.034,9.097,0.016,0.009,0.002,0.002,0.001
UniversityofBern,200,175,120,165,1,324.946,111.774,4.112,4.032,9.096,0.016,0.009,0.002,0.002,0.001
ParisDiderotUniversityParis7,131,0,199,165,1,324.93,111.765,4.11,4.03,9.095,0.016,0.009,0.002,0.002,0.001
UniversityofMünster,205,0,125,165,1,324.914,111.756,4.108,4.028,9.094,0.016,0.009,0.002,0.002,0.001
OregonHealth&ScienceUniversity,166,0,0,166,1,324.898,111.747,4.106,4.026,9.093,0.016,0.009,0.002,0.002,0.001
UniversitéCatholiquedeLouvain,0,0,167,167,1,324.882,111.738,4.104,4.024,9.092,0.016,0.009,0.002,0.002,0.001
UniversityofCaliforniaRiverside,214,125,167,168,1,324.866,111.729,4.102,4.022,9.091,0.016,0.009,0.002,0.002,0.001
UniversityofHamburg,162,175,0,168,1,324.85,111.72,4.1,4.02,9.09,0.016,0.009,0.002,0.002,0.001
TokyoInstituteofTechnology,109,175,225,169,1,324.834,111.711,4.098,4.018,9.089,0.016,0.009,0.002,0.002,0.001
SapienzaUniversityofRome,112,175,225,170,1,324.818,111.702,4.096,4.016,9.088,0.016,0.009,0.002,0.002,0.001
UniversityofMassachusettsAmherst,219,125,0,172,1,324.802,111.693,4.094,4.014,9.087,0.016,0.009,0.002,0.002,0.001
TrinityCollegeDublin,185,175,160,173,1,324.786,111.684,4.092,4.012,9.086,0.016,0.009,0.002,0.002,0.001
UniversityofWuerzburg,0,175,0,175,1,324.77,111.675,4.09,4.01,9.085,0.016,0.009,0.002,0.002,0.001
KarlsruheInstituteofTechnology,213,0,138,175,1,324.754,111.666,4.088,4.008,9.084,0.016,0.009,0.002,0.002,0.001
UniversityofParisDescartes(Paris5),0,175,0,175,1,324.738,111.657,4.086,4.006,9.083,0.016,0.009,0.002,0.002,0.001
UniversityofTuebingen,0,175,0,175,1,324.722,111.648,4.084,4.004,9.082,0.016,0.009,0.002,0.002,0.001
NagoyaUniversity,125,77,325,175,1,324.706,111.639,4.082,4.002,9.081,0.016,0.009,0.002,0.002,0.001
UniversityofKoeln,0,175,0,175,1,324.69,111.63,4.08,4,9.08,0.016,0.009,0.002,0.002,0.001
NorthCarolinaStateUniversityRaleigh,0,175,0,175,1,324.674,111.621,4.078,3.998,9.079,0.016,0.009,0.002,0.002,0.001
JosephFourierUniversity(Grenoble1),0,175,0,175,1,324.658,111.612,4.076,3.996,9.078,0.016,0.009,0.002,0.002,0.001
CatholicUniversityofLouvain,0,175,0,175,1,324.642,111.603,4.074,3.994,9.077,0.016,0.009,0.002,0.002,0.001
UniversityofCologne,197,0,156,176,1,324.626,111.594,4.072,3.992,9.076,0.016,0.009,0.002,0.002,0.001
ChineseUniversityofHongKong,220,175,138,177,1,324.61,111.585,4.07,3.99,9.075,0.016,0.009,0.002,0.002,0.001
TechnionIsraelInstituteofTechnology,136,77,325,179,1,324.594,111.576,4.068,3.988,9.074,0.016,0.009,0.002,0.002,0.001
KoreaAdvancedInstituteofScienceandTechnology(KAIST),144,250,148,180,1,324.578,111.567,4.066,3.986,9.073,0.016,0.009,0.002,0.002,0.001
ScuolaSuperioreSant’Anna,0,0,180,180,1,324.562,111.558,4.064,3.984,9.072,0.016,0.009,0.002,0.002,0.001
UniversityofVienna,223,175,142,180,1,324.546,111.549,4.062,3.982,9.071,0.016,0.009,0.002,0.002,0.001
UniversityofIowa,141,175,225,180,1,324.53,111.54,4.06,3.98,9.07,0.016,0.009,0.002,0.002,0.001
UniversityofMassachusettsMedicalSchool,183,0,0,183,1,324.514,111.531,4.058,3.978,9.069,0.016,0.009,0.002,0.002,0.001
GeorgetownUniversity,113,350,94,185,1,324.498,111.522,4.056,3.976,9.068,0.016,0.009,0.002,0.002,0.001
UniversityofWürzburg,0,0,185,185,1,324.482,111.513,4.054,3.974,9.067,0.016,0.009,0.002,0.002,0.001
CardiffUniversity,201,175,182,186,1,324.466,111.504,4.052,3.972,9.066,0.016,0.009,0.002,0.002,0.001
MaastrichtUniversity,225,250,88,187,1,324.45,111.495,4.05,3.97,9.065,0.016,0.009,0.002,0.002,0.001
ParisSudUniversity,0,0,188,188,1,324.434,111.486,4.048,3.968,9.064,0.016,0.009,0.002,0.002,0.001
UniversityofSussex,253,175,140,189,1,324.418,111.477,4.046,3.966,9.063,0.016,0.009,0.002,0.002,0.001
DelftUniversityofTechnology,255,250,65,190,1,324.402,111.468,4.044,3.964,9.062,0.016,0.009,0.002,0.002,0.001
UniversityofSouthFloridaTampa,190,0,0,190,1,324.386,111.459,4.042,3.962,9.061,0.016,0.009,0.002,0.002,0.001
