Indian Institute of Technology Bombay,"['cwur', 'shanghai', 'times']"
Indian Institute of Technology Delhi,"['cwur', 'shanghai', 'times']"
Indian Institute of Technology Guwahati,"['cwur', 'shanghai', 'times']"
Indian Institute of Technology Kanpur,"['cwur', 'shanghai', 'times']"
Indian Institute of Technology Kharagpur,"['cwur', 'shanghai', 'times']"
Indian Institute of Technology Madras,"['cwur', 'shanghai', 'times']"
Indian Institute of Technology Roorkee,"['cwur', 'shanghai', 'times']"
Indiana University,"['cwur', 'shanghai', 'times']"
Indiana University - Bloomington,"['cwur', 'shanghai', 'times']"
Indiana University Bloomington,"['cwur', 'shanghai', 'times']"
Indiana University-Purdue University Indianapolis,"['cwur', 'shanghai', 'times']"
Indiana University-Purdue University at Indianapolis,"['cwur', 'shanghai', 'times']"
Inha University,"['cwur', 'shanghai', 'times']"
Inje University,"['cwur', 'shanghai', 'times']"
Innsbruck Medical University,"['cwur', 'shanghai', 'times']"
Institut national des sciences Appliquées de Lyon,"['cwur', 'shanghai', 'times']"
Instituto Superior Técnico Lisboa,"['cwur', 'shanghai', 'times']"
International School for Advanced Studies,"['cwur', 'shanghai', 'times']"
Iowa State University,"['cwur', 'shanghai', 'times']"
Iran University of Science and Technology,"['cwur', 'shanghai', 'times']"
Isfahan University of Technology,"['cwur', 'shanghai', 'times']"
Istanbul Technical University,"['cwur', 'shanghai', 'times']"
Istanbul University,"['cwur', 'shanghai', 'times']"
Jacobs University Bremen,"['cwur', 'shanghai', 'times']"
Jadavpur University,"['cwur', 'shanghai', 'times']"
Jagiellonian University,"['cwur', 'shanghai', 'times']"
James Cook University,"['cwur', 'shanghai', 'times']"
Jaume I University,"['cwur', 'shanghai', 'times']"
Jawaharlal Nehru Centre for Advanced Scientific Research,"['cwur', 'shanghai', 'times']"
Jean Monnet University,"['cwur', 'shanghai', 'times']"
Jiangnan University,"['cwur', 'shanghai', 'times']"
Jiangsu University,"['cwur', 'shanghai', 'times']"
Jichi Medical University,"['cwur', 'shanghai', 'times']"
Jikei University School of Medicine,"['cwur', 'shanghai', 'times']"
Jilin University,"['cwur', 'shanghai', 'times']"
Jinan University,"['cwur', 'shanghai', 'times']"
Johannes Gutenberg University of Mainz,"['cwur', 'shanghai', 'times']"
Johannes Kepler University of Linz,"['cwur', 'shanghai', 'times']"
Johns Hopkins University,"['cwur', 'shanghai', 'times']"
Jordan University of Science and Technology,"['cwur', 'shanghai', 'times']"
Joseph Fourier University,"['cwur', 'shanghai', 'times']"
Joseph Fourier University (Grenoble 1),"['cwur', 'shanghai', 'times']"
Julius-Maximilian's University of Würzburg,"['cwur', 'shanghai', 'times']"
Juntendo University,"['cwur', 'shanghai', 'times']"
Justus Liebig University Giessen,"['cwur', 'shanghai', 'times']"
K.N. Toosi University of Technology,"['cwur', 'shanghai', 'times']"
KTH Royal Institute of Technology,"['cwur', 'shanghai', 'times']"
KU Leuven,"['cwur', 'shanghai', 'times']"
Kagoshima University,"['cwur', 'shanghai', 'times']"
Kaiserslautern University of Technology,"['cwur', 'shanghai', 'times']"
Kanazawa University,"['cwur', 'shanghai', 'times']"
Kangwon National University,"['cwur', 'shanghai', 'times']"
Kansas State University,"['cwur', 'shanghai', 'times']"
Kaohsiung Medical University,"['cwur', 'shanghai', 'times']"
Karlsruhe Institute of Technology,"['cwur', 'shanghai', 'times']"
Karlsruhe Institute of Technology (KIT),"['cwur', 'shanghai', 'times']"
Karolinska Institute,"['cwur', 'shanghai', 'times']"
Katholieke Universiteit Leuven,"['cwur', 'shanghai', 'times']"
Kazan Federal University,"['cwur', 'shanghai', 'times']"
Keele University,"['cwur', 'shanghai', 'times']"
Keio University,"['cwur', 'shanghai', 'times']"
Kent State University,"['cwur', 'shanghai', 'times']"
Khon Kaen University,"['cwur', 'shanghai', 'times']"
Kindai University,"['cwur', 'shanghai', 'times']"
King Abdulaziz University,"['cwur', 'shanghai', 'times']"
King Abdullah University of Science and Technology,"['cwur', 'shanghai', 'times']"
King Fahd University of Petroleum & Minerals,"['cwur', 'shanghai', 'times']"
King Fahd University of Petroleum and Minerals,"['cwur', 'shanghai', 'times']"
King Mongkut’s University of Technology Thonburi,"['cwur', 'shanghai', 'times']"
King Saud University,"['cwur', 'shanghai', 'times']"
King's College London,"['cwur', 'shanghai', 'times']"
Kingston University,"['cwur', 'shanghai', 'times']"
King’s College London,"['cwur', 'shanghai', 'times']"
Kinki University,"['cwur', 'shanghai', 'times']"
Kitasato University,"['cwur', 'shanghai', 'times']"
Kobe University,"['cwur', 'shanghai', 'times']"
Konkuk University,"['cwur', 'shanghai', 'times']"
Korea Advanced Institute of Science and Technology,"['cwur', 'shanghai', 'times']"
Korea Advanced Institute of Science and Technology (KAIST),"['cwur', 'shanghai', 'times']"
Korea University,"['cwur', 'shanghai', 'times']"
Koç University,"['cwur', 'shanghai', 'times']"
Kumamoto University,"['cwur', 'shanghai', 'times']"
Kurume University,"['cwur', 'shanghai', 'times']"
Kyoto Institute of Technology,"['cwur', 'shanghai', 'times']"
Kyoto Prefectural University of Medicine,"['cwur', 'shanghai', 'times']"
Kyoto University,"['cwur', 'shanghai', 'times']"
Kyung Hee University,"['cwur', 'shanghai', 'times']"
Kyungpook National University,"['cwur', 'shanghai', 'times']"
Kyushu Institute of Technology,"['cwur', 'shanghai', 'times']"
Kyushu University,"['cwur', 'shanghai', 'times']"
Kōchi University,"['cwur', 'shanghai', 'times']"
LMU Munich,"['cwur', 'shanghai', 'times']"
LSU Health Sciences Center New Orleans,"['cwur', 'shanghai', 'times']"
La Trobe University,"['cwur', 'shanghai', 'times']"
Lancaster University,"['cwur', 'shanghai', 'times']"
Lanzhou University,"['cwur', 'shanghai', 'times']"
Lappeenranta University of Technology,"['cwur', 'shanghai', 'times']"
Laval University,"['cwur', 'shanghai', 'times']"
Lehigh University,"['cwur', 'shanghai', 'times']"
Leibniz University of Hanover,"['cwur', 'shanghai', 'times']"
Leiden University,"['cwur', 'shanghai', 'times']"
Leipzig University,"['cwur', 'shanghai', 'times']"
Lille 1 University – Science and Technology,"['cwur', 'shanghai', 'times']"
Lille 2 University of Health and Law,"['cwur', 'shanghai', 'times']"
Lille 2 University – Health and Law,"['cwur', 'shanghai', 'times']"
Linkoping University,"['cwur', 'shanghai', 'times']"
Linköping University,"['cwur', 'shanghai', 'times']"
Liverpool John Moores University,"['cwur', 'shanghai', 'times']"
Loma Linda University,"['cwur', 'shanghai', 'times']"
Lomonosov Moscow State University,"['cwur', 'shanghai', 'times']"
London School of Economics,"['cwur', 'shanghai', 'times']"
London School of Economics and Political Science,"['cwur', 'shanghai', 'times']"
London School of Hygiene & Tropical Medicine,"['cwur', 'shanghai', 'times']"
Loughborough University,"['cwur', 'shanghai', 'times']"
Louisiana State University,"['cwur', 'shanghai', 'times']"
Louisiana State University - Baton Rouge,"['cwur', 'shanghai', 'times']"
Louisiana Tech University,"['cwur', 'shanghai', 'times']"
Loyola University Chicago,"['cwur', 'shanghai', 'times']"
Ludwig Maximilian University of Munich,"['cwur', 'shanghai', 'times']"
Lund University,"['cwur', 'shanghai', 'times']"
MINES ParisTech,"['cwur', 'shanghai', 'times']"
Maastricht University,"['cwur', 'shanghai', 'times']"
Macquarie University,"['cwur', 'shanghai', 'times']"
Magna Græcia University of Catanzaro,"['cwur', 'shanghai', 'times']"
Mahidol University,"['cwur', 'shanghai', 'times']"
Makerere University,"['cwur', 'shanghai', 'times']"
Manchester Metropolitan University,"['cwur', 'shanghai', 'times']"
Mansoura University,"['cwur', 'shanghai', 'times']"
Marche Polytechnic University,"['cwur', 'shanghai', 'times']"
Marquette University,"['cwur', 'shanghai', 'times']"
Martin Luther University of Halle-Wittenberg,"['cwur', 'shanghai', 'times']"
Masaryk University,"['cwur', 'shanghai', 'times']"
Massachusetts Institute of Technology,"['cwur', 'shanghai', 'times']"
Massachusetts Institute of Technology (MIT),"['cwur', 'shanghai', 'times']"
Massey University,"['cwur', 'shanghai', 'times']"
Mayo Medical School,"['cwur', 'shanghai', 'times']"
McGill University,"['cwur', 'shanghai', 'times']"
McMaster University,"['cwur', 'shanghai', 'times']"
Medical College of Wisconsin,"['cwur', 'shanghai', 'times']"
Medical University of Graz,"['cwur', 'shanghai', 'times']"
Medical University of South Carolina,"['cwur', 'shanghai', 'times']"
Medical University of Vienna,"['cwur', 'shanghai', 'times']"
Memorial University of Newfoundland,"['cwur', 'shanghai', 'times']"
Miami University,"['cwur', 'shanghai', 'times']"
Michigan State University,"['cwur', 'shanghai', 'times']"
Michigan Technological University,"['cwur', 'shanghai', 'times']"
Middle East Technical University,"['cwur', 'shanghai', 'times']"
Middlesex University,"['cwur', 'shanghai', 'times']"
Mie University,"['cwur', 'shanghai', 'times']"
Miguel Hernández University of Elche,"['cwur', 'shanghai', 'times']"
Mines ParisTech,"['cwur', 'shanghai', 'times']"
Mississippi State University,"['cwur', 'shanghai', 'times']"
Missouri University of Science and Technology,"['cwur', 'shanghai', 'times']"
Monash University,"['cwur', 'shanghai', 'times']"
Montana State University,"['cwur', 'shanghai', 'times']"
Montana State University - Bozeman,"['cwur', 'shanghai', 'times']"
Monterrey Institute of Technology and Higher Education,"['cwur', 'shanghai', 'times']"
Montpellier University,"['cwur', 'shanghai', 'times']"
Moscow Institute of Physics and Technology,"['cwur', 'shanghai', 'times']"
Moscow State University,"['cwur', 'shanghai', 'times']"
Murdoch University,"['cwur', 'shanghai', 'times']"
Nagasaki University,"['cwur', 'shanghai', 'times']"
Nagoya City University,"['cwur', 'shanghai', 'times']"
Nagoya Institute of Technology,"['cwur', 'shanghai', 'times']"
Nagoya University,"['cwur', 'shanghai', 'times']"
Nanjing Agricultural University,"['cwur', 'shanghai', 'times']"
Nanjing Medical University,"['cwur', 'shanghai', 'times']"
Nanjing Normal University,"['cwur', 'shanghai', 'times']"
Nanjing University,"['cwur', 'shanghai', 'times']"
Nanjing University of Aeronautics and Astronautics,"['cwur', 'shanghai', 'times']"
Nanjing University of Science and Technology,"['cwur', 'shanghai', 'times']"
Nanjing University of Technology,"['cwur', 'shanghai', 'times']"
Nankai University,"['cwur', 'shanghai', 'times']"
Nanyang Technological University,"['cwur', 'shanghai', 'times']"
Nara Institute of Science and Technology,"['cwur', 'shanghai', 'times']"
National Autonomous University of Mexico,"['cwur', 'shanghai', 'times']"
National Central University,"['cwur', 'shanghai', 'times']"
National Cheng Kung University,"['cwur', 'shanghai', 'times']"
National Chengchi University,"['cwur', 'shanghai', 'times']"
National Chiao Tung University,"['cwur', 'shanghai', 'times']"
National Chung Cheng University,"['cwur', 'shanghai', 'times']"
National Chung Hsing University,"['cwur', 'shanghai', 'times']"
National Institute of Applied Sciences of Lyon (INSA Lyon),"['cwur', 'shanghai', 'times']"
National Polytechnic Institute,"['cwur', 'shanghai', 'times']"
National Polytechnic Institute of Toulouse,"['cwur', 'shanghai', 'times']"
National Research Nuclear University MEPhI,"['cwur', 'shanghai', 'times']"
National Research Nuclear University MePhI,"['cwur', 'shanghai', 'times']"
National Sun Yat-Sen University,"['cwur', 'shanghai', 'times']"
National Sun Yat-sen University,"['cwur', 'shanghai', 'times']"
National Taipei University of Technology,"['cwur', 'shanghai', 'times']"
National Taiwan Normal University,"['cwur', 'shanghai', 'times']"
National Taiwan Ocean University,"['cwur', 'shanghai', 'times']"
National Taiwan University,"['cwur', 'shanghai', 'times']"
National Taiwan University of Science and Technology,"['cwur', 'shanghai', 'times']"
National Taiwan University of Science and Technology (Taiwan Tech),"['cwur', 'shanghai', 'times']"
National Technical University of Athens,"['cwur', 'shanghai', 'times']"
National Tsing Hua University,"['cwur', 'shanghai', 'times']"
National University of Colombia,"['cwur', 'shanghai', 'times']"
National University of Córdoba,"['cwur', 'shanghai', 'times']"
"National University of Ireland, Galway","['cwur', 'shanghai', 'times']"
"National University of Ireland, Maynooth","['cwur', 'shanghai', 'times']"
National University of La Plata,"['cwur', 'shanghai', 'times']"
National University of Science and Technology (MISiS),"['cwur', 'shanghai', 'times']"
National University of Sciences and Technology,"['cwur', 'shanghai', 'times']"
National University of Singapore,"['cwur', 'shanghai', 'times']"
National Yang-Ming University,"['cwur', 'shanghai', 'times']"
National and Kapodistrian University of Athens,"['cwur', 'shanghai', 'times']"
New Jersey Institute of Technology,"['cwur', 'shanghai', 'times']"
New Mexico State University,"['cwur', 'shanghai', 'times']"
New University of Lisbon,"['cwur', 'shanghai', 'times']"
New York Medical College,"['cwur', 'shanghai', 'times']"
New York University,"['cwur', 'shanghai', 'times']"
Newcastle University,"['cwur', 'shanghai', 'times']"
Nicolaus Copernicus University in Toruń,"['cwur', 'shanghai', 'times']"
Nihon University,"['cwur', 'shanghai', 'times']"
Niigata University,"['cwur', 'shanghai', 'times']"
North Carolina State University,"['cwur', 'shanghai', 'times']"
North Carolina State University - Raleigh,"['cwur', 'shanghai', 'times']"
North Dakota State University - Main Campus,"['cwur', 'shanghai', 'times']"
Northeast Normal University,"['cwur', 'shanghai', 'times']"
Northeastern University,"['cwur', 'shanghai', 'times']"
Northeastern University (China),"['cwur', 'shanghai', 'times']"
Northern Arizona University,"['cwur', 'shanghai', 'times']"
Northern Illinois University,"['cwur', 'shanghai', 'times']"
Northumbria University,"['cwur', 'shanghai', 'times']"
